title;guest;description;duration;youtube_url;audio_file_url;thumbnail_url;date;time
Quantum Gravity, Big Bang, Aliens, Death & Meaning;Brian Greene;Brian Greene is a theoretical physicist.;6731.28;https://www.youtube.com/watch?v=98HZanvAJ8Y;https://content.blubrry.com/takeituneasy/lex_ai_brian_greene.mp3;https://lexfridman.com/files/thumbs_ai_podcast/brian_greene.png;2021-10-20;18:05:38
Complexity and the Fabric of Reality;Stephen Wolfram;Stephen Wolfram is a computer scientist, mathematician, and theoretical physicist.;13525.89;https://www.youtube.com/watch?v=4-SGpEInX_c;https://content.blubrry.com/takeituneasy/lex_ai_stephen_wolfram_3.mp3;https://lexfridman.com/files/thumbs_ai_podcast/stephen_wolfram_3.png;2021-10-27;00:18:42
Drugs, Addiction, and Society;Carl Hart;Carl Hart is a psychologist at Columbia University.;4607.4;https://www.youtube.com/watch?v=3LWNY70Oj4A;https://content.blubrry.com/takeituneasy/lex_ai_carl_hart.mp3;https://lexfridman.com/files/thumbs_ai_podcast/carl_hart.png;2021-10-23;17:12:01
Rapid COVID Testing;Michael Mina;Michael Mina is an immunologist, epidemiologist, and physician at Harvard.;6829.67;https://www.youtube.com/watch?v=80OvNaEgmmw;https://content.blubrry.com/takeituneasy/lex_ai_michael_mina_2.mp3;https://lexfridman.com/files/thumbs_ai_podcast/michael_mina_2.png;2021-10-29;21:50:25
NumPy, SciPy, and Anaconda;Travis Oliphant;Travis Oliphant is a data scientist, entrepreneur, and creator of NumPy, SciPy, and Anaconda.;11489.75;https://www.youtube.com/watch?v=gFEE3w7F0ww;https://media.blubrry.com/takeituneasy/content.blubrry.com/takeituneasy/lex_audio_travis_oliphant.mp3;https://lexfridman.com/files/thumbs_ai_podcast/travis_oliphant.png;2021-09-23;01:41:54
Bitcoin and the Fight for Human Rights;Alex Gladstein;Alex Gladstein is the Chief Strategy Officer at the Human Rights Foundation and the Oslo Freedom Forum.;9634.67;https://www.youtube.com/watch?v=kSbMU5CbFM0;https://content.blubrry.com/takeituneasy/lex_ai_alex_gladstein.mp3;https://lexfridman.com/files/thumbs_ai_podcast/alex_gladstein.png;2021-10-16;21:23:30
Optoelectronic Intelligence;Jeffrey Shainline;Jeffrey Shainline is a physicist at NIST working on. Note: Opinions expressed by Jeff do not represent NIST.;10908.84;https://www.youtube.com/watch?v=EwueqdgIvq4;https://content.blubrry.com/takeituneasy/lex_ai_jeffrey_shainline.mp3;https://lexfridman.com/files/thumbs_ai_podcast/jeffrey_shainline.png;2021-09-26;23:17:38
Innovating Mathematics Education;Jo Boaler;Jo Boaler is a professor of mathematics education at Stanford and the co-founder of youcubed.;5827.13;https://www.youtube.com/watch?v=KZnGSVwIpeU;https://content.blubrry.com/takeituneasy/lex_ai_jo_boaler.mp3;https://lexfridman.com/files/thumbs_ai_podcast/jo_boaler.png;2021-09-27;21:37:26
Cyc and Common-Sense Reasoning for AI;Douglas Lenat;Douglas Lenat is the founder of Cyc, a 37 year project aiming to solve common-sense knowledge and reasoning in AI.;10758.13;https://www.youtube.com/watch?v=3wMKoSRbGVs;https://content.blubrry.com/takeituneasy/lex_ai_douglas_lenat.mp3;https://lexfridman.com/files/thumbs_ai_podcast/douglas_lenat.png;2021-09-15;16:39:04
Sleep;Matt Walker;Matt Walker is a sleep scientist at Berkeley, author of Why We Sleep, and the host of a new podcast called The Matt Walker Podcast.;10564.26;https://www.youtube.com/watch?v=Hc4XvHTlW3s;https://content.blubrry.com/takeituneasy/lex_ai_matt_walker.mp3;https://lexfridman.com/files/thumbs_ai_podcast/matt_walker.png;2021-08-11;13:56:36
Judo, Olympics, and Mental Toughness;Travis Stevens;Travis Stevens is the 2016 Olympic Judo silver medalist and BJJ black belt.;13681.21;https://www.youtube.com/watch?v=uiNpESmPioQ;https://content.blubrry.com/takeituneasy/lex_ai_travis_stevens.mp3;https://lexfridman.com/files/thumbs_ai_podcast/travis_stevens.png;2021-09-21;02:00:23
History of Money, Power, War, and Truth;Niall Ferguson;Niall Ferguson is a historian at Hoover Institution, Stanford University. He is the author of 16 books on the history of money, war, power, and catastrophe.;10128.51;https://www.youtube.com/watch?v=xF6x1ftN-H4;https://content.blubrry.com/takeituneasy/lex_ai_niall_ferguson.mp3;https://lexfridman.com/files/thumbs_ai_podcast/niall_ferguson.png;2021-11-08;18:39:28
Isaac Newton and the Philosophy of Science;Jed Buchwald;Jed Buchwald is a historian and philosopher of science at Caltech.;7100.42;https://www.youtube.com/watch?v=TRdL6ZzWBS0;https://content.blubrry.com/takeituneasy/lex_ai_jed_buchwald.mp3;https://lexfridman.com/files/thumbs_ai_podcast/jed_buchwald.png;2021-08-27;21:12:28
War, Artillery, PTSD, and Love;Kelsi Sheren;Kelsi Sheren is a veteran, artillery gunner, and founder of Brass and Unity.;15179.42;https://www.youtube.com/watch?v=PbN3HzKkW4M;https://content.blubrry.com/takeituneasy/lex_ai_kelsi_sheren.mp3;https://lexfridman.com/files/thumbs_ai_podcast/kelsi_sheren.png;2021-10-14;23:46:09
National Institutes of Health;Francis Collins;Francis Collins is the director of the NIH and former head of the Human Genome Project.;5601.51;https://www.youtube.com/watch?v=mRZE-SJShkE;https://content.blubrry.com/takeituneasy/lex_ai_francis_collins.mp3;https://lexfridman.com/files/thumbs_ai_podcast/francis_collins.png;2021-11-05;20:31:27
The Secret History of Psychedelics;Brian Muraresku;Brian Muraresku is the author of The Immortality Key.;7300.74;https://www.youtube.com/watch?v=oYQh1ZNkC70;https://content.blubrry.com/takeituneasy/lex_ai_brian_muraresku.mp3;https://lexfridman.com/files/thumbs_ai_podcast/brian_muraresku.png;2021-08-15;01:58:16
Neural Networks and the Emergence of Cognition;Jay McClelland;Jay McClelland is a cognitive scientist at Stanford.;9502.9;https://www.youtube.com/watch?v=Ui38ZzTymDY;https://content.blubrry.com/takeituneasy/lex_ai_jay_mcclelland.mp3;https://lexfridman.com/files/thumbs_ai_podcast/jay_mcclelland.png;2021-09-20;05:27:04
