title,guest,description,duration,youtube_url,audio_file_url,thumbnail_url
Bitcoin and the Fight for Human Rights,Alex Gladstein,Alex Gladstein is the Chief Strategy Officer at the Human Rights Foundation and the Oslo Freedom Forum.,9634.67,https://www.youtube.com/watch?v=kSbMU5CbFM0,https://content.blubrry.com/takeituneasy/lex_ai_alex_gladstein.mp3,https://lexfridman.com/files/thumbs_ai_podcast/alex_gladstein.png
Imagine Dragons,Dan Reynolds,"Dan Reynolds is the lead singer of Imagine Dragons, one of the most popular bands in the world.",8327.52,https://www.youtube.com/watch?v=jvGZkf87aCs,https://content.blubrry.com/takeituneasy/lex_ai_dan_reynolds.mp3,https://lexfridman.com/files/thumbs_ai_podcast/dan_reynolds.png
Cardano,Charles Hoskinson,"Charles Hoskinson is the founder of Cardano, co-founder of Ethereum, a mathematician, and a farmer.",18276.94,https://www.youtube.com/watch?v=FKh8hjJNhWc,https://content.blubrry.com/takeituneasy/lex_ai_charles_hoskinson.mp3,https://lexfridman.com/files/thumbs_ai_podcast/charles_hoskinson.png
UFOs and Fighter Jets,Ryan Graves,"Lt. Ryan Graves is a former Navy fighter pilot, who has worked on advanced research and development programs for DARPA, Office of Naval Research, and Air Force Research Labs on topics of multi-agent collaborative autonomy, AI-assisted air-to-air combat, and manned-unmanned teaming technologies. Ryan and people in his squadron detected and engaged with UFOs on multiple occasions, and he has been one of the few people willing to speak publicly about these experiences.",9437.69,https://www.youtube.com/watch?v=qLDp-aYnR1Y,https://content.blubrry.com/takeituneasy/lex_ai_ryan_graves.mp3,https://lexfridman.com/files/thumbs_ai_podcast/ryan_graves.png
"Social Robots, Ethics, and the Future of MIT",Kate Darling,Kate Darling is a researcher at MIT Media Lab interested in human robot interaction and robot ethics.,11390.3,https://www.youtube.com/watch?v=ZFntEFXKDHM,https://media.blubrry.com/takeituneasy/content.blubrry.com/takeituneasy/lex_ai_kate_darling.mp3,https://lexfridman.com/files/thumbs_ai_podcast/kate_darling_2.png
Adobe Research,Gavin Miller,"Gavin Miller is the Head of Adobe Research. Adobe have empowered artists, designers, and creative minds from all professions working in the digital medium for over 30 years with software such as Photoshop, Illustrator, Premiere, After Effects, InDesign, Audition that work with images, video, and audio. Adobe Research is working to define the future evolution of these products in a way that makes the life of creatives easier, automates the tedious tasks, and gives more & more time to operate in the idea space instead of pixel space. This is where the cutting-edge deep learning methods of the past decade can shine more than perhaps any other application. Gavin is the embodiment of combing tech and creativity. Outside of Adobe Research, he writes poetry & builds robots. ",4160.3,https://www.youtube.com/watch?v=q0mokx-iiws,https://content.blubrry.com/takeituneasy/mit_ai_gavin_miller.mp3,https://lexfridman.com/files/thumbs_ai_podcast/gavin_miller.png
Free Exchange of Ideas on College Campuses,Ryan Schiller,"Ryan Schiller is the creator of Librex, an anonymous discussion feed for college communities.",9130.47,https://www.youtube.com/watch?v=UOEpe17nPhE,https://content.blubrry.com/takeituneasy/lex_ai_ryan_schiller.mp3,https://lexfridman.com/files/thumbs_ai_podcast/ryan_schiller.png
"Alien Civilizations, UFOs, and the Future of Humanity",Robin Hanson,Robin Hanson is a professor at George Mason University and researcher at Future of Humanity Institute at Oxford.,15514.86,https://www.youtube.com/watch?v=KBZP4rLk6bk,https://content.blubrry.com/takeituneasy/lex_ai_robin_hanson.mp3,https://lexfridman.com/files/thumbs_ai_podcast/robin_hanson.png
Lab Leak Theory,Jamie Metzl,"Jamie Metzl is an author specializing in topics of genetic engineering, biotechnology, and geopolitics.",18097.15,https://www.youtube.com/watch?v=K78jqx9fx2I,https://content.blubrry.com/takeituneasy/lex_ai_jamie_metzl.mp3,https://lexfridman.com/files/thumbs_ai_podcast/jamie_metzl.png
Artificial Intelligence: A Modern Approach,Peter Norvig,Peter Norvig is a research director at Google and the co-author with Stuart Russell of the book Artificial Intelligence: A Modern Approach that educated and inspired a whole generation of researchers including myself to get into the field. This conversation is part of the Artificial Intelligence podcast.,3802.2,https://www.youtube.com/watch?v=_VPxEcT_Adc,https://content.blubrry.com/takeituneasy/lex_ai_peter_norvig.mp3,https://lexfridman.com/files/thumbs_ai_podcast/peter_norvig.png
"Flying Cars, Autonomous Vehicles, and Education",Sebastian Thrun,This conversation is part of the Artificial Intelligence podcast.,4741.16,https://www.youtube.com/watch?v=ZPPAOakITeQ,https://content.blubrry.com/takeituneasy/lex_ai_sebastian_thrun.mp3,https://lexfridman.com/files/thumbs_ai_podcast/sebastian_thrun.png
"Suffering in Humans, Animals, and AI",Peter Singer,"– MasterClass: https://masterclass.com/lex
– Cash App – use code “LexPodcast” and download:
– Cash App (App Store): https://apple.co/2sPrUHe
– Cash App (Google Play): https://bit.ly/2MlvP5w",4181.31,https://www.youtube.com/watch?v=llh-2pqSGrs,https://content.blubrry.com/takeituneasy/lex_ai_peter_singer.mp3,https://lexfridman.com/files/thumbs_ai_podcast/peter_singer.png
"Planets, Moons, and Asteroids in Our Solar System",Katherine de Kleer,Katherine de Kleer is a professor of Planetary Science and Astronomy at Caltech.,7353.08,https://www.youtube.com/watch?v=85F0FDsPHf8,https://content.blubrry.com/takeituneasy/lex_ai_katherine_de_kleer.mp3,https://lexfridman.com/files/thumbs_ai_podcast/katherine_de_kleer.png
"Comedy, Power & Conspiracy Theories",Tim Dillon,Tim Dillon is a comedian and podcaster.,8940.44,https://www.youtube.com/watch?v=8wYZjOzfTUk,https://content.blubrry.com/takeituneasy/lex_ai_tim_dillon.mp3,https://lexfridman.com/files/thumbs_ai_podcast/tim_dillon.png
"The N-Word - History of Race, Law, Politics, and Power",Randall Kennedy,"Randall Kennedy is a law professor at Harvard and author of many seminal books on race, law, history, culture, and politics.",11650.11,https://www.youtube.com/watch?v=iFXGpKf9VBU,https://content.blubrry.com/takeituneasy/lex_ai_randall_kennedy.mp3,https://lexfridman.com/files/thumbs_ai_podcast/randall_kennedy.png
"History of Money, Power, War, and Truth",Niall Ferguson,"Niall Ferguson is a historian at Hoover Institution, Stanford University. He is the author of 16 books on the history of money, war, power, and catastrophe.",10128.51,https://www.youtube.com/watch?v=xF6x1ftN-H4,https://content.blubrry.com/takeituneasy/lex_ai_niall_ferguson.mp3,https://lexfridman.com/files/thumbs_ai_podcast/niall_ferguson.png
"Cosmology, Astrophysics, Aliens & the Nobel Prize",Brian Keating,"Brian Keating is an experimental physicist at the UCSD, author of Losing the Nobel Prize, and host of the Into the Impossible podcast.",14768.51,https://www.youtube.com/watch?v=nhGwJLXzHs8,https://content.blubrry.com/takeituneasy/lex_ai_brian_keating.mp3,https://lexfridman.com/files/thumbs_ai_podcast/brian_keating.png
"Poker, Game Theory, Aliens & Existential Risk",Liv Boeree,"Liv Boeree is a poker champion and science educator on topics of game theory, physics, complexity, and life.",13273.06,https://www.youtube.com/watch?v=eF-E40pxxbI,https://content.blubrry.com/takeituneasy/lex_ai_liv_boeree.mp3,https://lexfridman.com/files/thumbs_ai_podcast/liv_boeree.png
Greatest Chess Player of All Time,Magnus Carlsen,Magnus Carlsen is the highest-rated chess player in history and widely considered to be the greatest chess player of all time.,9582.55,https://www.youtube.com/watch?v=0ZO28NtkwwQ,https://content.blubrry.com/takeituneasy/lex_ai_magnus_carlsen.mp3,https://lexfridman.com/files/thumbs_ai_podcast/magnus_carlsen.png
The Secret History of Psychedelics,Brian Muraresku,Brian Muraresku is the author of The Immortality Key.,7300.74,https://www.youtube.com/watch?v=oYQh1ZNkC70,https://content.blubrry.com/takeituneasy/lex_ai_brian_muraresku.mp3,https://lexfridman.com/files/thumbs_ai_podcast/brian_muraresku.png
Neuroevolution and Evolutionary Computatio,Risto Miikkulainen,Risto Miikkulainen is a computer scientist at UT Austin.,7320.17,https://www.youtube.com/watch?v=CY_LEa9xQtg,https://content.blubrry.com/takeituneasy/lex_ai_risto_miikkulainen.mp3,https://lexfridman.com/files/thumbs_ai_podcast/risto_miikkulainen.png
Rapid COVID Testing,Michael Mina,"Michael Mina is an immunologist, epidemiologist, and physician at Harvard.",6829.67,https://www.youtube.com/watch?v=80OvNaEgmmw,https://content.blubrry.com/takeituneasy/lex_ai_michael_mina_2.mp3,https://lexfridman.com/files/thumbs_ai_podcast/michael_mina_2.png
Alien Debate,Sara Walker and Lee Cronin,Sara Walker is an astrobiologist and theoretical physicist. Lee Cronin is a chemist. This is a conversation and debate about alien life and alien civilizations.,15068.93,https://www.youtube.com/watch?v=SFxIazwNP_0,https://media.blubrry.com/takeituneasy/content.blubrry.com/takeituneasy/lex_ai_lee_cronin_sara_walker.mp3,https://lexfridman.com/files/thumbs_ai_podcast/alien_debate.png
The Case Against Lockdowns,Jay Bhattacharya,Jay Bhattacharya is a professor of medicine at Stanford University and co-author of the Great Barrington Declaration.,8913.46,https://www.youtube.com/watch?v=oIOGUYOPAsA,https://content.blubrry.com/takeituneasy/lex_ai_jay_bhattacharya.mp3,https://lexfridman.com/files/thumbs_ai_podcast/jay_bhattacharya.png
Space Colonization and Exploration,Ariel Ekblaw,Ariel Ekblaw is the director of the MIT Space Exploration Initiative.,6772.58,https://www.youtube.com/watch?v=KW8Vjs84Fxg,https://content.blubrry.com/takeituneasy/lex_ai_ariel_ekblaw.mp3,https://lexfridman.com/files/thumbs_ai_podcast/ariel_ekblaw.png
"Ayn Rand, Human Nature, and Anarchy",Michael Malice and Yaron Brook,Michael Malice is an anarchist. Yaron Brook is an objectivist. Both are podcasters and authors.,16334.18,https://www.youtube.com/watch?v=Pl3x4GINtBQ,https://content.blubrry.com/takeituneasy/lex_ai_michael_malice_and_yaron_brook.mp3,https://lexfridman.com/files/thumbs_ai_podcast/michael_malice_and_yaron_brook.png
"Self-Driving Cars at Aurora, Google, CMU, and DARPA",Chris Urmson,"Chris Urmson was the CTO of the Google Self-Driving Car team, a key engineer and leader behind the Carnegie Mellon autonomous vehicle entries in the DARPA grand challenges and the winner of the DARPA urban challenge. Today he is the CEO of Aurora Innovation, an autonomous vehicle software company he started with Sterling Anderson, who was the former director of Tesla Autopilot, and Drew Bagnell, Uber’s former autonomy and perception lead. This conversation is part of the Artificial Intelligence podcast.",2698.98,https://www.youtube.com/watch?v=Tj6NOfdfa4o,https://content.blubrry.com/takeituneasy/mit_ai_chris_urmson.mp3,https://lexfridman.com/files/thumbs_ai_podcast/chris_urmson.png
Christmas Special,Michael Malice,"Michael Malice is a political thinker, podcaster, author, and anarchist.",13650.7,https://www.youtube.com/watch?v=NUkXluf3OYA,https://content.blubrry.com/takeituneasy/lex_ai_michael_malice_6.mp3,https://lexfridman.com/files/thumbs_ai_podcast/michael_malice_6.png
Christianity and the Catholic Church,Robert Barron,Robert Barron is a bishop and founder of Word on Fire Catholic Ministries.,7244.31,https://www.youtube.com/watch?v=WgytXF0SPh0,https://content.blubrry.com/takeituneasy/lex_ai_robert_barron.mp3,https://lexfridman.com/files/thumbs_ai_podcast/robert_barron.png
Coinbase CEO,Brian Armstrong,Brian Armstrong is the CEO of Coinbase.,9362.22,https://www.youtube.com/watch?v=VBPTFlpv31k,https://content.blubrry.com/takeituneasy/lex_ai_brian_armstrong.mp3,https://lexfridman.com/files/thumbs_ai_podcast/brian_armstrong.png
Cybercrime,Brett Johnson,"Brett Johnson was a US Most Wanted cybercriminal, called the Original Internet Godfather by US Secret Service for building the the first organized cybercrime community called ShadowCrew, which was the precursor to today’s darknet and darknet markets.",13985.34,https://www.youtube.com/watch?v=cC1LFC0KFSw,https://content.blubrry.com/takeituneasy/lex_ai_brett_johnson.mp3,https://lexfridman.com/files/thumbs_ai_podcast/brett_johnson.png
Neural Networks and the Emergence of Cognition,Jay McClelland,Jay McClelland is a cognitive scientist at Stanford.,9502.9,https://www.youtube.com/watch?v=Ui38ZzTymDY,https://content.blubrry.com/takeituneasy/lex_ai_jay_mcclelland.mp3,https://lexfridman.com/files/thumbs_ai_podcast/jay_mcclelland.png
Supersymmetry and String Theory,Jim Gates,This conversation is part of the Artificial Intelligence podcast.,5727.54,https://www.youtube.com/watch?v=IUHkhB366tE,https://content.blubrry.com/takeituneasy/lex_ai_jim_gates.mp3,https://lexfridman.com/files/thumbs_ai_podcast/jim_gates.png
"Cryptocurrency, Algorand, Bitcoin, and Ethereum",Silvio Micali,"Silvio Micali is a computer scientist at MIT, Turing award winner, and founder of Algorand.",7248.27,https://www.youtube.com/watch?v=zNdhgOk4-fE,https://content.blubrry.com/takeituneasy/lex_ai_silvio_micali.mp3,https://lexfridman.com/files/thumbs_ai_podcast/silvio_micali.png
"Deep Learning, CNNs, and Self-Supervised Learning",Yann LeCun,"Yann LeCun is one of the fathers of deep learning, the recent revolution in AI that has captivated the world with the possibility of what machines can learn from data. He is a professor at New York University, a Vice President & Chief AI Scientist at Facebook, co-recipient of the Turing Award for his work on deep learning. He is probably best known as the founder of convolutional neural networks, in particular their early application to optical character recognition. This conversation is part of the Artificial Intelligence podcast.",4567.15,https://www.youtube.com/watch?v=SGSOCuByo24,https://content.blubrry.com/takeituneasy/mit_ai_yann_lecun.mp3,https://lexfridman.com/files/thumbs_ai_podcast/yann_lecun.png
Biomedicine and Machine Learning,Daphne Koller,This conversation is part of the Artificial Intelligence podcast.,4350.9,https://www.youtube.com/watch?v=xlMTWfkQqbY,https://content.blubrry.com/takeituneasy/lex_ai_daphne_koller.mp3,https://lexfridman.com/files/thumbs_ai_podcast/daphne_koller.png
"Neuralink, AI, Autopilot, and the Pale Blue Dot",Elon Musk,"Elon Musk is the CEO of Tesla, SpaceX, Neuralink, and a co-founder of several other companies. ",2182.3,https://www.youtube.com/watch?v=smK9dgdTl40,https://content.blubrry.com/takeituneasy/lex_ai_elon_musk_2.mp3,https://lexfridman.com/files/thumbs_ai_podcast/elon_musk_2.png
"ChatGPT and the Nature of Truth, Reality & Computation",Stephen Wolfram,"Stephen Wolfram is a computer scientist, mathematician, theoretical physicist, and the founder of Wolfram Research, a company behind Wolfram|Alpha, Wolfram Language, and the Wolfram Physics and Metamathematics projects.",15593.4,https://www.youtube.com/watch?v=PdE-waSx-d8,https://content.blubrry.com/takeituneasy/lex_ai_stephen_wolfram_4.mp3,https://lexfridman.com/files/thumbs_ai_podcast/stephen_wolfram_4.png
Planet 9 and the Edge of Our Solar System,Konstantin Batygin,Konstantin Batygin is a planetary astrophysicist at Caltech.,9947.62,https://www.youtube.com/watch?v=tm7poMupE8k,https://media.blubrry.com/takeituneasy/content.blubrry.com/takeituneasy/lex_ai_konstanin_botygin.mp3,https://lexfridman.com/files/thumbs_ai_podcast/konstantin_batygin.png
Gravitational Waves,Barry Barish,Barry Barish is a theoretical physicist at Caltech and the winner of the Nobel Prize in Physics.,9012.39,https://www.youtube.com/watch?v=J48bm21q8_A,https://content.blubrry.com/takeituneasy/lex_ai_barry_barish.mp3,https://lexfridman.com/files/thumbs_ai_podcast/barry_barish.png
"Amazon Jungle, Uncontacted Tribes, and Anacondas",Paul Rosolie,"Paul Rosolie is a conservationist, explorer, author, filmmaker, real life Tarzan, and founder of Junglekeepers which today protects over 50,000 acres of threatened habitat.",13121.45,https://www.youtube.com/watch?v=gPfriiHBBek,https://content.blubrry.com/takeituneasy/lex_ai_paul_rosolie.mp3,https://lexfridman.com/files/thumbs_ai_podcast/paul_rosolie.png
FBI Agent Who Took Down Silk Road,Chris Tarbell,"Chris Tarbell is a former FBI special agent and cybercrime investigation specialist who brought down Ross Ulbricht and Silk Road, and Hector Monsegur (aka Sabu) of LulzSec and Anonymous.",10979.42,https://www.youtube.com/watch?v=4KiO8GRgwDk,https://content.blubrry.com/takeituneasy/lex_ai_chris_tarbell.mp3,https://lexfridman.com/files/thumbs_ai_podcast/chris_tarbell.png
"Economics of AI, Social Networks & Technology",Erik Brynjolfsson,Erik Brynjolfsson is an economist at Stanford.,6327.51,https://www.youtube.com/watch?v=NOReE-3EBhI,https://content.blubrry.com/takeituneasy/lex_ai_erik_brynjolfsson.mp3,https://lexfridman.com/files/thumbs_ai_podcast/erik_brynjolfsson.png
Economic Growth & the Fight Against Conformity,Tyler Cowen,"Tyler Cowen is an economist, writer, and podcaster.",8129.85,https://www.youtube.com/watch?v=7Grseeycor4,https://content.blubrry.com/takeituneasy/lex_ai_tyler_cowen.mp3,https://lexfridman.com/files/thumbs_ai_podcast/tyler_cowen.png
"Stalin, Putin, and the Nature of Power",Stephen Kotkin,This conversation is part of the Artificial Intelligence podcast.,5868.95,https://www.youtube.com/watch?v=oCkkjnpS2f8,https://content.blubrry.com/takeituneasy/lex_ai_stephen_kotkin.mp3,https://lexfridman.com/files/thumbs_ai_podcast/stephen_kotkin.png
Music,Rick Rubin,"Rick Rubin is one of the greatest music producers of all time, working with many of the greats including Beastie Boys, Eminem, Metallica, LL Cool J, Kanye West, Slayer, Tom Petty, Johnny Cash, Dixie Chicks, Aerosmith, Adele, Danzig, Red Hot Chili Peppers, System of a Down, Jay-Z, Black Sabbath.",7818.51,https://www.youtube.com/watch?v=H_szemxPcTI,https://content.blubrry.com/takeituneasy/lex_ai_rick_rubin.mp3,https://lexfridman.com/files/thumbs_ai_podcast/rick_rubin.png
National Institutes of Health,Francis Collins,Francis Collins is the director of the NIH and former head of the Human Genome Project.,5601.51,https://www.youtube.com/watch?v=mRZE-SJShkE,https://content.blubrry.com/takeituneasy/lex_ai_francis_collins.mp3,https://lexfridman.com/files/thumbs_ai_podcast/francis_collins.png
"Future of AI at Meta, Facebook, Instagram, and WhatsApp",Mark Zuckerberg,Mark Zuckerberg is CEO of Meta.,10036.57,https://www.youtube.com/watch?v=Ff4fRgnuFgQ,https://content.blubrry.com/takeituneasy/lex_ai_mark_zuckerberg_2.mp3,https://lexfridman.com/files/thumbs_ai_podcast/mark_zuckerberg_2.png
"Computing, AI & Race in America",Charles Isbell,Charles Isbell is the Dean of the College of Computing at Georgia Tech.,8921.53,https://www.youtube.com/watch?v=LAyZ8IYfGxQ,https://content.blubrry.com/takeituneasy/lex_ai_charles_isbell.mp3,https://lexfridman.com/files/thumbs_ai_podcast/charles_isbell.png
"Economics of Innovation, Automation, and UBI",Paul Krugman,This conversation is part of the Artificial Intelligence podcast.,3819.47,https://www.youtube.com/watch?v=OJQepiqSWvg,https://content.blubrry.com/takeituneasy/lex_ai_paul_krugman.mp3,https://lexfridman.com/files/thumbs_ai_podcast/paul_krugman.png
North Korea,Yeonmi Park,"Yeonmi Park is a North Korean defector, human rights activist, and author of the book In Order to Live.",7578.29,https://www.youtube.com/watch?v=usDqSEKDVsA,https://content.blubrry.com/takeituneasy/lex_ai_yeonmi_park.mp3,https://lexfridman.com/files/thumbs_ai_podcast/yeonmi_park.png
Spotify,Gustav Soderstrom,"Gustav Soderstrom is the Chief Research & Development Officer at Spotify, leading Product, Design, Data, Technology & Engineering teams. This conversation is part of the Artificial Intelligence podcast.",6429.81,https://www.youtube.com/watch?v=v-9Mpe7NhkM,https://content.blubrry.com/takeituneasy/mit_ai_gustav_soderstrom.mp3,https://lexfridman.com/files/thumbs_ai_podcast/gustav_soderstrom.png
The War of Art,Steven Pressfield,"
",5275.93,https://www.youtube.com/watch?v=PgtedwKGhXs,https://content.blubrry.com/takeituneasy/lex_ai_steven_pressfield.mp3,https://lexfridman.com/files/thumbs_ai_podcast/steven_pressfield.png
The Case Against Social Media,Jonathan Haidt,"Jonathan Haidt is a social psychologist at NYU and author of The Coddling of the American Mind, The Righteous Mind, and The Happiness Hypothesis.",6525.39,https://www.youtube.com/watch?v=f0un-l1L8Zw,https://content.blubrry.com/takeituneasy/lex_ai_jonathan_haidt.mp3,https://lexfridman.com/files/thumbs_ai_podcast/jonathan_haidt.png
"Drugs, Addiction, and Society",Carl Hart,Carl Hart is a psychologist at Columbia University.,4607.4,https://www.youtube.com/watch?v=3LWNY70Oj4A,https://content.blubrry.com/takeituneasy/lex_ai_carl_hart.mp3,https://lexfridman.com/files/thumbs_ai_podcast/carl_hart.png
"Programming, Algorithms, and the Game of Life",Donald Knuth,"Donald Knuth is a computer scientist, Turing Award winner, father of algorithm analysis, author of The Art of Computer Programming, and creator of TeX.",8858.93,https://www.youtube.com/watch?v=EE1R8FYUJm0,https://content.blubrry.com/takeituneasy/lex_ai_donald_knuth_2.mp3,https://lexfridman.com/files/thumbs_ai_podcast/donald_knuth_2.png
KGB Spy,Jack Barsky,Jack Barsky is a former KGB spy and author of “Deep Undercover: My Secret Life and Tangled Allegiances as a KGB Spy in America”.,13396.03,https://www.youtube.com/watch?v=dSVLjAdo8UA,https://content.blubrry.com/takeituneasy/lex_ai_jack_barsky.mp3,https://lexfridman.com/files/thumbs_ai_podcast/jack_barsky.png
"String Theory, Quantum Mechanics and Black Holes",Leonard Susskind,"Leonard Susskind is a professor of theoretical physics at Stanford University, and founding director of the Stanford Institute for Theoretical Physics. He is widely regarded as one of the fathers of string theory and in general as one of the greatest physicists of our time both as a researcher and an educator. This conversation is part of the Artificial Intelligence podcast.",3459.81,https://www.youtube.com/watch?v=s78hvV3QLUE,https://content.blubrry.com/takeituneasy/lex_ai_leonard_susskind.mp3,https://lexfridman.com/files/thumbs_ai_podcast/leonard_susskind.png
New York Firefighters and the Heroes of 9/11,Niels Jorgensen,"Niels Jorgensen is a former New York firefighter for over 21 years, who was there at Ground Zero on September 11th, 2001.",10184.25,https://www.youtube.com/watch?v=hZenJc1fa70,https://content.blubrry.com/takeituneasy/lex_ai_niels_jorgensen.mp3,https://lexfridman.com/files/thumbs_ai_podcast/niels_jorgensen.png
"Money, Success, Startups, Energy, and War",Chamath Palihapitiya,"Chamath Palihapitiya is a venture capitalist, engineer, CEO of Social Capital, and co-host of the All-In Podcast.",11060.75,https://www.youtube.com/watch?v=kFQUDCgMjRc,https://content.blubrry.com/takeituneasy/lex_ai_chamath_palihapitiya.mp3,https://lexfridman.com/files/thumbs_ai_podcast/chamath_palihapitiya.png
Tesla Autopilot,Elon Musk,"Elon Musk is the CEO of Tesla, SpaceX, Neuralink, and a co-founder of several other companies. ",1977.81,https://www.youtube.com/watch?v=dEv99vxKjVI,https://content.blubrry.com/takeituneasy/mit_ai_elon_musk.mp3,https://lexfridman.com/files/thumbs_ai_podcast/elon_musk.png
"Johnny Depp & Amber Heard Trial, Marriage, Dating & Love",Shannon Curry,"Dr. Shannon Curry is a clinical and forensic psychologist who conducts research, therapy, and clinical evaluation pertaining to trauma, violence, and relationships. She testified in the Johnny Depp and Amber Heard trial.",6654.06,https://www.youtube.com/watch?v=qtOKrG_wK5A,https://content.blubrry.com/takeituneasy/lex_ai_shannon_curry.mp3,https://lexfridman.com/files/thumbs_ai_podcast/shannon_curry.png
"Leadership, Hard Work & the Infinite Game",Simon Sinek,This conversation is part of the Artificial Intelligence podcast.,2296.4,https://www.youtube.com/watch?v=_TTNGq9djU4,https://content.blubrry.com/takeituneasy/lex_ai_simon_sinek.mp3,https://lexfridman.com/files/thumbs_ai_podcast/simon_sinek.png
